,PGV1,PGV2,PGV3,ATB1,ATB2
253,0.0048307636224,0.00452869492,0.0048159503049,0.222453335280104,0.173373261923115
254,0.004835381811,0.00453095376,0.0048188809228,0.229770522819896,0.133734340045085
255,0.0048427220178,0.0045291002,0.0048226224543,0.162696303705134,0.114829623457101
256,0.004845965781,0.00453303678,0.0048207024971,0.059645912519728,0.166665136682218
257,0.004849990671,0.00454107086,0.0048271093108,0.030377162360559,0.217890820339981
258,0.0048558729732,0.00455303556,0.0048336562456,0.109646694041641,0.262408378756846
289365,0.0048692534964,0.00452108996,0.004851120701,0.040743178041932,0.246552810005634
289366,0.0048718711656,0.00451885198,0.0048517318675,-0.000720884683557,0.235575877793256
289367,0.0048651540714,0.00451912018,0.0048551186243,0.035865053015404,0.228867752552358
289368,0.0048585115122,0.00451398862,0.0048541854774,-0.085478307019484,0.244113491736216
289369,0.0048649841316,0.0045069737,0.004851836213,-0.096454088329172,0.272775481401869
289370,0.0048616837218,0.0044991959,0.0048418250076,-0.005599009710086,0.272165651834515
289371,0.0048620295642,0.00449516098,0.0048366375456,0.055377553121516,0.275214799671287
289372,0.0048620086944,0.00448843512,0.0048307643846,0.099890443988585,0.201425422021414
289373,0.0048573606918,0.00448023118,0.0048186215497,0.07610958448426,0.15141939749836
289374,0.0048509626074,0.0044744619,0.0048075996836,0.015133021652659,0.163006159278092
289375,0.0048473879088,0.00446819496,0.0047938976288,-0.02937986921441,0.212402354233792
289376,0.004842581892,0.00445946952,0.0047872463485,-0.045843541178943,0.261798549189492
289377,0.004838452653,0.0044574759,0.0047834183593,-0.052550963090419,0.278873777075413
289378,0.0048305728128,0.00445725538,0.0047755954281,-0.106820104010544,0.324001165059632
289379,0.0048290075778,0.00445415916,0.0047778969917,-0.073282994453163,0.347174688619096
289380,0.0048220519716,0.00445736862,0.0047836151251,-0.076331822594743,0.287411391018373
289381,0.0048387776256,0.00445941886,0.0047833885463,0.047450599953408,0.248992128275051
289382,0.0048543405336,0.00446218728,0.0047828340245,0.026718568590663,0.188619001106973
289383,0.0048473044296,0.00446922008,0.0047895061739,0.037084584272036,0.223989116013524
289384,0.0048451190634,0.00447743594,0.0047912621596,0.023669740449083,0.214841672503209
301926,0.0047047428258,0.00429539668,0.0046061204483,0.122451772236277,0.20081559245406
301927,0.0047004317214,0.00429485432,0.0046014815455,0.157818178678606,0.173373261923115
301928,0.004699131831,0.00429850184,0.0046030198963,0.091963490820477,0.161176670576029
301929,0.0046971551628,0.00430210168,0.0046112482843,0.071841225086048,0.191668148943745
301930,0.0047067671964,0.00430449462,0.0046137168007,0.140134975457442,0.195327126347871
301931,0.0047127687546,0.00431425412,0.0046177713687,0.089524428307213,0.272775481401869
301932,0.0047168592354,0.00432883526,0.0046263455875,0.158427944306922,0.267287015295681
301933,0.0047139613146,0.00433512008,0.0046315747877,0.22001427276684,0.188619001106973
301934,0.0047174048316,0.00434675996,0.0046377222283,0.156598647421974,0.152029227065714
301935,0.0047176135296,0.00435023464,0.004638881954,0.148671694253866,0.103852691244723
301936,0.0047345389374,0.00435359906,0.0046414339468,0.085256068909001,0.163006159278092
301937,0.0047332479912,0.00436286686,0.0046493224666,0.052938490608252,0.198376274184642
301938,0.0047323565526,0.00436395754,0.0046562957273,0.088914662678897,0.203254910723477
301939,0.0047344226628,0.00437824366,0.0046590593924,0.095622084590373,0.220939968176752
301940,0.0047395476894,0.00437200056,0.0046612685357,0.143793569227338,0.247772469140342
301941,0.0047460769554,0.00436936922,0.0046629470076,0.145622866112286,0.205694228992894
301942,0.0047391452004,0.00437077876,0.0046689841401,0.180379506926299,0.149589908796297
301943,0.0047438647566,0.00436948246,0.0046674964714,0.143793569227338,0.135563828747148
301944,0.0047401916718,0.00436766168,0.0046644972836,0.124281069121226,0.157517693171903
301945,0.0047322015198,0.00435763994,0.0046612894048,0.031596693617191,0.2136220133685
301946,0.0047250312528,0.00435304478,0.0046593724289,0.066353334431204,0.27704428837335
301947,0.004712190363,0.00434637852,0.0046554639446,0.080377943882473,0.207523717694957
301948,0.0047198913192,0.00433728654,0.0046519579358,0.037084584272036,0.195936955915225
301949,0.004723594218,0.00433232782,0.004648004732,0.127939662891122,0.232526729956484
301950,0.004717348185,0.00432184418,0.004635036077,0.084646303280685,0.131295021775667
301951,0.0047099364246,0.00432120944,0.0046273651921,0.202331069545675,0.203864740290831
301952,0.0047067075684,0.00431906682,0.0046223894024,0.093792787705425,0.144711272257462
301953,0.0047143101384,0.00431085394,0.0046169753616,0.080987709510789,0.121537748697998
301954,0.0047122559538,0.0043012941,0.0046118564695,0.046840834325092,0.170324114086344
301955,0.0047043582252,0.00428908504,0.0046081626388,0.07306075634268,0.172153602788407
301956,0.0047055984876,0.00429339114,0.0046065706246,0.0700119282011,0.18678951240491
301957,0.0047039974758,0.00429666914,0.0045983124236,0.13891544420081,0.239234855197382
301958,0.0047127031638,0.00429345074,0.0045939597256,0.16330606933345,0.2136220133685
301959,0.004721492331,0.00429519702,0.0046016902365,0.215745913368628,0.118488600861227
301960,0.0047181203676,0.00430678922,0.0046016723487,0.198672475775779,0.202645081156123
301961,0.0047178967626,0.00430763256,0.0046062903824,0.137086147315862,0.211182695099083
301962,0.004723892358,0.00430555252,0.0046052648152,0.088304897050581,0.256310083083303
301963,0.0047244498798,0.00431773774,0.0046005901368,0.13586661605923,0.25448059438124
301964,0.0047237909904,0.00433058452,0.0046032911946,0.057206850006464,0.180081387164013
301965,0.0047329289814,0.00433460156,0.0046149331711,0.144403334855654,0.203864740290831
306880,0.0046613783628,0.0043675544,0.0046470238843,0.126110366006174,0.30814559630842
306881,0.0046757457294,0.004365528,0.0046508160979,0.169403725616611,0.375226848717395
306882,0.0046776240114,0.00437254888,0.0046454974587,0.15415958490871,0.320952017222861
306883,0.0046720279236,0.00436592732,0.0046466124649,0.161476772448502,0.33497809727201
306884,0.0046619358846,0.0043587932,0.0046473726964,0.121232240979645,0.264847697026263
306885,0.0046736975076,0.00436756334,0.0046493880552,0.145622866112286,0.267896844863035
306886,0.0046683101178,0.00435704394,0.004646245765,0.120622475351329,0.279483606642767
306887,0.0046651557966,0.00436052756,0.0046463530918,0.137086147315862,0.300217811932814
306888,0.0046651080942,0.00435933258,0.0046408585559,0.080377943882473,0.284362243181602
306889,0.004662550053,0.0043473053,0.0046375373877,0.109646694041641,0.322781505924924
306890,0.0046451595468,0.00433537636,0.0046295981858,0.092573256448793,0.3618105982356
306891,0.0046545420126,0.00432556918,0.0046228336161,0.088914662678897,0.279483606642767
306892,0.0046508748906,0.00433643426,0.0046152939084,0.076719350112576,0.233746389091193
306893,0.0046447481136,0.00433346022,0.0046092687011,0.066353334431204,0.291070368422499
306894,0.0046466562096,0.00430883946,0.0046023848794,0.080377943882473,0.350833666023222
306895,0.004634271474,0.0043000872,0.0045975670986,0.091353725192161,0.331319119867884
306896,0.0046462507392,0.00430566278,0.0045945440604,0.129159194147754,0.311194744145192
306897,0.0046415222388,0.00429913062,0.0045909307248,0.089524428307213,0.292290027557208
306898,0.0046421036118,0.0042970774,0.0045854391702,0.103549037758481,0.345345199917033
306899,0.0046371902646,0.00429504504,0.0045792171971,0.109036928413325,0.314853721549317
306916,0.0046614201024,0.00435884684,0.0046450949832,0.064524037546256,0.348394347753805
306917,0.0046675170654,0.00435416228,0.0046391085328,0.204770132058939,0.331319119867884
306918,0.0046625083134,0.00435347092,0.0046403219219,0.084646303280685,0.252041276111823
306919,0.0046584595722,0.00433954836,0.0046388879166,0.157818178678606,0.35754179126412
306920,0.0046488326316,0.00433415158,0.0046296727183,0.101719740873533,0.196546785482579
306921,0.0046402104228,0.00433381186,0.0046215933953,0.147452162997234,0.280703265777476
306922,0.0046406278188,0.00433086464,0.0046135081097,0.168184194359979,0.329489631165821
306923,0.004635866523,0.00431963004,0.0046071996789,0.116354115953117,0.311194744145192
306924,0.0046215498402,0.00431773774,0.0046076438926,0.028547865475611,0.274604970103932
306925,0.0046224442602,0.00430540054,0.0045996301582,0.088304897050581,0.33070929030053
306926,0.00461396814,0.00430785606,0.0045981037326,0.079158412625841,0.336807585974073
306927,0.0046032828024,0.00430818982,0.0045923915618,0.06696310005952,0.295339175393979
306928,0.0046077549024,0.00429261038,0.0045889839359,0.115134584696485,0.266677185728326
306929,0.004615190514,0.00430017362,0.0045906713517,0.109646694041641,0.305706278039003
306930,0.0046107541908,0.00430078452,0.004582654636,0.120012709723013,0.341686222512907
306931,0.0046124088678,0.00430655976,0.0045867926804,0.105988100271745,0.308755425875774
306932,0.0046178529042,0.0042994763,0.0045819271988,0.117573647209749,0.314853721549317
306933,0.0046196089488,0.0042998339,0.0045874783794,0.07306075634268,0.300827641500168
306934,0.0046193227344,0.004308759,0.0045968992874,0.205379897687255,0.283752413614247
306935,0.0046242003048,0.00431165258,0.0046028827565,0.092573256448793,0.272775481401869
307089,0.0046243672632,0.0042953043,0.0045740029034,0.142574037970706,0.229477582119713
307090,0.004628577,0.00431572326,0.0045896726162,0.158427944306922,0.149589908796297
307091,0.0046259772192,0.00432778928,0.0045821746467,0.153549819280394,0.15995701144132
307092,0.004637297595,0.00431973732,0.0045943443133,0.087695131422265,0.238625025630028
307093,0.0046324796526,0.00433540616,0.0045940700337,0.125500600377858,0.219720309042044
307094,0.004636641687,0.00433789148,0.0045900452787,0.084036537652369,0.267287015295681
307095,0.0046419664674,0.00434130954,0.0046077750698,0.076719350112576,0.274604970103932
307096,0.0046471481406,0.00434269822,0.0046043734065,0.0700119282011,0.134344169612439
307097,0.0046452311004,0.0043417327,0.0046074948276,0.087695131422265,0.184960023702847
307098,0.0046397751384,0.00433762924,0.0046083772924,0.120622475351329,0.183130535000784
307099,0.0046356936018,0.00433716734,0.0046046208544,0.117573647209749,0.201425422021414
307100,0.0046291106706,0.00434168204,0.0046111499014,0.105988100271745,0.225818604715587
307101,0.004627772022,0.00433613924,0.004610499978,0.111475990926589,0.313634062414609
307102,0.004629381978,0.00433197022,0.0046080940689,0.144403334855654,0.251431446544468
307103,0.004626996858,0.00431658746,0.0046018124698,0.098061147103637,0.177642068894596
307104,0.0046141828008,0.00431330648,0.0045998686622,0.100500209616901,0.186179682837556
307105,0.0046139025492,0.00430690246,0.0045901496242,0.113305287811537,0.25448059438124
307106,0.004612417812,0.00429250608,0.0045832628212,0.094402553333741,0.252041276111823
307107,0.0046056470526,0.0042966602,0.0045773240716,0.184038100696195,0.269116503997743
307108,0.004602534471,0.00428611696,0.0045738955766,0.167574428731663,0.181301046298721
306935,0.0046242003048,0.00431165258,0.0046028827565,0.092573256448793,0.272775481401869
307089,0.0046243672632,0.0042953043,0.0045740029034,0.142574037970706,0.229477582119713
307090,0.004628577,0.00431572326,0.0045896726162,0.158427944306922,0.149589908796297
307091,0.0046259772192,0.00432778928,0.0045821746467,0.153549819280394,0.15995701144132
307092,0.004637297595,0.00431973732,0.0045943443133,0.087695131422265,0.238625025630028
307093,0.0046324796526,0.00433540616,0.0045940700337,0.125500600377858,0.219720309042044
